-8.152454648148154348e+00,5.814994996860010090e+00,-3.126662241976011281e+00,-1.056296808408882626e+00
-2.736370182605134538e+00,7.781292689575067811e-01,-7.001323780262231899e-01,6.846588824255192662e+00
-2.840533895490729321e+00,-6.530834703987977718e-01,-2.070573511602966654e+00,6.600093544881747931e+00
-1.212238372482762117e+00,-3.120738811293386483e+00,1.814616056773852293e-01,-5.331645236832153856e+00
-1.301681672291293168e+00,-3.723536703313447660e+00,8.231633741991402076e-01,-1.918744376181928502e+00
-4.560645301896030901e+00,-6.853007262784991838e+00,-3.727646097774949041e+00,-3.939209426722911189e+00
6.860761174921091055e+00,7.711259749970974298e+00,5.034264597304005662e-01,2.827125338647782371e-01
-5.152075760653030301e+00,8.469090215072576200e+00,-5.823295673192943056e+00,6.896533478692390418e-02
-2.928067554577635789e+00,4.731875720310723565e+00,-4.873057602261253507e+00,1.402179927520810665e+00
-2.252836357480603624e+00,-5.679795549198153992e+00,-4.827172852413492699e+00,-6.322671959961900789e+00
-4.601452417182088084e-01,6.263121868909188095e+00,-4.729342393219191365e+00,3.405912083634687448e+00
3.595106202969439835e+00,-4.990430891837311478e+00,1.052943916208728403e+00,-2.518397119857240796e-04
7.748291695770976872e-01,-1.255215216957717317e+00,5.316658541759690770e+00,-2.907755241759566900e+00
1.994017548894921887e+00,-2.642810865216893568e+00,4.595294860075923360e+00,-1.342718345614864361e+00
-1.565734578577462344e+00,-9.297467461380790610e-01,-2.329997484588966827e+00,4.249736320505570930e+00
9.620891590179660113e+00,4.503840815462432090e+00,3.503351560980540569e+00,-6.977727754900113766e+00
-7.795083477549979989e+00,4.416450817472664880e+00,-4.781898033575072482e+00,4.770324327619325899e+00
-8.584946445165886786e+00,-8.032619189917314273e+00,-1.386999529283622579e+00,9.004032814827684916e+00
-5.490575632164951259e-01,4.220426671934497165e+00,6.543049073096707247e-02,-1.858499648767921286e+00
8.629838057790649941e+00,-1.445896887996715563e+00,7.793502166313043489e+00,5.404926987400848759e-01
7.534922190011048571e+00,2.500071702152872888e-02,4.967600774594549407e-01,9.121077664104355165e+00
-4.256639168360873526e+00,6.624426360810467429e+00,-1.818189312336375707e-01,8.210691727795424555e+00
9.952982597701975465e+00,2.338337416119507850e+00,3.967540516855963872e+00,-6.720615004616641741e+00
3.172806315073191996e+00,7.612801631822215143e+00,-3.318140175334155728e+00,-5.817097582538255374e+00
3.135167963753477949e-01,3.524026126031962747e-01,-3.427327988889559585e+00,-8.840302297680073806e+00
-3.614283861480769744e+00,7.386797288823121477e-01,-4.071559050621198494e+00,7.937243648889772629e+00
-2.330906426000307619e+00,2.213822318580874082e+00,-4.697332964419356216e+00,-2.337650743698160838e+00
4.798988062015954625e+00,3.951191607641241887e+00,2.872276770630715070e+00,-7.613690473359793209e+00
-8.371980843062409861e+00,9.459658881035569067e+00,-6.994181002267158220e+00,8.713496178882952137e+00
-6.001074646349913166e+00,2.103675787617262927e+00,-7.845130369102951917e+00,2.603529506875153388e+00
-9.366269748633634151e+00,8.888565458381794571e+00,-9.054912554918018941e+00,-2.748262978041302595e+00
-5.354427172008859870e+00,-9.882932739102628261e+00,-2.069379958424877763e+00,1.554868779952041535e+00
-1.615940374761473564e+00,8.813794379576165738e+00,-4.585260395034612024e+00,-5.330155110694738241e+00
-8.950638480740767733e+00,-8.084882659451768205e+00,-4.783556404117193850e+00,-6.299744651584404664e-02
-3.118403520431320963e+00,9.428008676321134374e+00,3.174278638088944948e+00,5.617484626884818866e+00
1.906898578053624504e+00,9.138515591344710032e+00,-2.853296984946525949e+00,2.171264794126841480e+00
-7.636964964137622047e+00,7.013492616325436302e-01,4.905683270631513437e-01,5.284953390115658678e+00
-5.863889732299032431e+00,-2.652230751067710557e+00,-2.218163108851562981e-01,6.931456632266904450e+00
9.264246416898942016e+00,-8.142037226825902252e+00,8.702419274153943007e+00,-3.991738152209554080e+00
1.354578734462915435e+00,-7.954742873231870348e+00,-3.395190819138822924e+00,-3.608881136162372272e+00
-3.645756006511183145e+00,9.301049727186871507e+00,8.980534542255877994e-01,-2.805863735612190268e+00
3.880811681350300191e+00,-7.626610557843336302e+00,1.273965645803007973e-01,9.687247394594539429e+00
-4.784458995840211060e+00,-4.100528621837693066e+00,-2.090523245107434036e-01,-5.881247634837498239e+00
5.482780792598827446e+00,3.297689507392915331e+00,6.987322662429487963e+00,-2.310649507959494642e+00
9.303386514028979093e+00,-8.315178031390360047e+00,6.411830619185507452e+00,8.632142519153202187e+00
-9.846895740649657114e-01,7.855551772796168564e+00,2.075869297348431175e+00,5.684958102790018231e+00
-9.969532514376249210e+00,3.632957163715555993e+00,-1.823121633946209741e-01,8.613356949982406974e+00
-2.883300824124168216e+00,8.571786265193317433e-01,-6.062125327336165270e-01,-7.294758441638449220e+00
-8.469037465306513468e+00,3.295381366837402126e+00,-2.008350488227598873e+00,8.763061844380501952e-01
5.186384026574513584e+00,4.371200106391553319e+00,3.264815217590666840e+00,2.635166937534616949e+00
2.377334053851754447e+00,-7.759175319808891302e+00,3.144946709612618463e+00,-2.608710871712574431e+00
-2.944307066127636041e+00,-3.190416684036598838e-01,-4.494572945322746094e+00,-4.217892572154862130e+00
6.500094575356744286e+00,-1.552040736998144155e+00,-5.752710228773731949e-01,-4.492129335940577839e+00
-8.288237748774134772e+00,9.675477616246975998e+00,-1.108029113917345931e+00,9.494936529275811665e+00
5.143282564065200901e+00,7.344525875130120340e+00,4.838284507173776561e+00,7.581070470214164914e+00
-9.212304302176679727e+00,-1.209825192916902381e-02,-2.761069427703105816e+00,-4.220584242318370372e-01
5.524150105660996957e+00,9.488284571720779326e+00,1.556093041235911301e+00,7.324617590094220532e+00
-3.704919546761662019e+00,-1.516815492966522072e+00,-5.687174153607794658e+00,-6.791027361547214980e-01
8.353330724985092104e+00,-3.658630555866566603e+00,1.427650784452269672e+00,3.486531795522667565e+00
1.603652265513650477e+00,-2.314864637800441827e+00,5.809175819564860177e-01,8.331082232047549496e+00
4.860658534757934746e+00,-4.427506348582463502e+00,7.357406917663968926e+00,1.732043009000756584e+00
-1.630500620382386856e+00,5.838451455032220849e+00,2.560238240133061005e+00,-6.419896954431349556e+00
3.105422299648047613e+00,7.408557765955599450e+00,-2.836797427383990211e-01,-4.242099125453422381e+00
-7.681659887631124839e+00,5.606054116357462647e+00,-2.879640059328356205e+00,6.197654914879628052e+00
6.810175193701258678e+00,9.638215765888592301e+00,6.319366975265649167e+00,6.521679315112319131e+00
-7.418499480440834404e+00,7.854543632443643730e+00,-4.428096085570869533e-01,8.184434740972360345e+00
5.696799327186788275e+00,-6.192688835656554147e+00,4.744315397556109204e-01,-9.215078091444064867e+00
9.428274678827424538e+00,8.095953846172424306e+00,4.280404991095965173e-01,-3.960856901328035917e-02
6.695287513248768363e+00,-7.116902230183754341e+00,8.032575019643156011e+00,1.683976877116164061e+00
-9.805447500933819782e+00,9.423244628587411853e+00,-7.819602421582182217e+00,-9.310743147095315919e+00
-7.871067510123486599e+00,6.765190923671223544e+00,-7.124182803845330980e+00,-4.909192428464530522e+00
-3.179660805314745708e+00,-6.656725638370339482e+00,4.665582242883528075e-01,-8.149954363005624813e+00
-9.627328471268466359e+00,-4.520322979214299153e+00,-9.051911243978647548e-01,4.400499053576361064e-01
1.325976355875972956e+00,-7.045737841187975192e+00,2.947647572016518502e+00,6.684208300968528249e+00
7.429501428301357180e-01,1.048412546059701356e+00,-8.819788801781163201e-01,8.771742846566926488e+00
-8.787978229822313025e+00,2.166399400581644485e+00,-8.765217261944147964e+00,3.788894383321217418e+00
-4.391251415573618644e+00,-6.017156334832698406e+00,9.213077344276614511e-01,-3.929145608336275686e+00
6.792125448967073709e+00,2.230215456719591316e+00,8.232590872081848588e+00,8.064470215871590852e+00
-4.475182281800497819e+00,7.873808770046757388e+00,-5.847633417231677733e+00,4.714288110767812512e+00
7.081272554669880037e+00,9.265723594160512278e+00,8.142512942708727053e+00,3.417751754289461985e+00
8.894465515289390112e+00,-7.592144403670618047e+00,3.066596652339780960e+00,-5.193915462963110130e+00
9.735466235600075180e+00,-8.480649037739434348e+00,6.909214168603272199e+00,-9.608181968147320617e+00
-2.057968678482369640e+00,-6.548823538058212712e+00,1.083163022235151374e+00,7.509864383950986877e+00
8.207353945194110878e+00,-9.389020302444832211e+00,9.476796637205238127e-01,-1.389107327851739626e-01
6.687577714460694267e+00,4.102629559466326015e+00,7.708895275609021880e+00,6.067280050353478060e+00
-4.350518246640326936e+00,-9.544768986611396500e+00,-6.630491023677878459e+00,-7.840713080756243514e+00
-3.711708284068658159e+00,5.674035216756056599e+00,1.257882813239207032e+00,-3.252043850804247072e+00
1.184890226112075950e+00,-1.207449837635481416e+00,3.851546998105237485e+00,-6.733169847893627491e-01
-6.991549527303893008e+00,-6.767070559471917157e+00,-3.799608556301862006e+00,1.747212891971859250e+00
-1.338074579508196749e+00,-6.153746382861282171e+00,3.336029784661666220e+00,1.323728360159218909e+00
3.403477044021556708e+00,1.456886309787368106e+00,1.245853439579330590e+00,-6.116568901875123032e+00
-3.665912340658139534e+00,-9.802322229541962528e+00,-2.938931839773248900e+00,2.260820130341002709e+00
-2.802319915557040630e+00,2.055615315099499796e+00,9.350098227280687624e-01,1.281239828177971773e+00
5.998479482171518384e+00,2.248291325884540726e+00,2.842357883149135844e-01,-3.799922231404329054e+00
-1.215517964228913783e+00,-5.787395958688133391e+00,-1.139225929992021769e+00,7.710836651919855456e+00
2.840886043766438718e+00,7.363907751047143790e+00,4.266266492749799966e+00,-9.515628681543425671e+00
-4.979682552648673877e+00,-5.063227945623813397e+00,-7.467634603500488133e+00,9.301699508693694440e+00
-4.888357909726284589e+00,-2.178614442976911647e-01,-7.180544075098591605e-01,6.023357791489051039e+00
2.059628512811286782e-01,6.893078940137080224e+00,3.775227638909058214e+00,-8.796316137865682450e+00
2.121838080729400389e+00,-7.547904024897515995e+00,2.460263962404839688e+00,-7.407053423342871312e+00
6.982995886491458748e-01,-7.618955142654117552e+00,1.984819325014076874e+00,1.823769408475264697e+00
8.909691524183941169e+00,7.984179325468090838e+00,6.014788025714294051e+00,3.511270697995030332e-01
-6.508820723646564943e+00,4.337727240044408461e+00,-3.359555980840735145e+00,-4.845955554990095671e+00
7.497369663497448045e+00,-3.838115756235922049e+00,5.586954808399735128e+00,-7.900538845233715080e+00
1.442266666655937613e+00,3.495277114814125952e-01,2.012611031740991763e-01,1.892069617072838383e+00
1.720479452973659562e+00,-5.250766380685796264e+00,4.710972873273570727e+00,1.948961317274191529e+00
-3.853972069354290042e+00,8.368870144354758622e+00,-3.770428937908615552e+00,-2.275445933741488957e+00
-2.883482713070524284e+00,-3.965145834086916565e+00,-6.297987266690800112e+00,6.649342452683701055e+00
-5.619629023472441531e+00,-7.166211257696646797e+00,3.559292069035961958e-01,6.861024584825724304e+00
7.068876947517271248e+00,-6.604353140402484001e+00,2.993952960295716892e+00,-7.229161461863141014e+00
-8.927592447657522357e+00,4.870946899670592245e+00,-2.253995958473672623e+00,8.303040529388894697e+00
-5.806059850346041884e+00,2.978691310997586328e+00,6.200939524761839294e-01,6.782354885925542476e+00
-6.623769073686373687e+00,-8.051486652009598899e+00,-8.122298929481356566e+00,-1.316393308124224504e+00
-7.323444991861450148e+00,5.571264059516220613e+00,2.757045861840978773e-01,-9.597761485887080113e+00
-3.304342372253945115e+00,1.998890263531542644e+00,2.660671936492668976e-01,2.708373673378652313e-01
9.213450592812609585e+00,-9.729587540303523241e+00,7.859080218236536908e+00,4.918394289087004267e+00
1.760484120760029469e+00,-9.724265723738039213e+00,-7.350351460084709743e-01,6.925538259959900245e-01
-8.803230387830765835e+00,9.182120116717126024e+00,-4.750347846481517422e+00,-3.374401202648260600e+00
-4.597119532633861638e+00,3.296486272277922680e+00,-1.523853232959325510e+00,5.420867051934232350e+00
-6.240812690338232827e+00,-7.085132740079478353e+00,-4.526628585963988982e+00,-2.514794911428324120e+00
-8.910721665502878253e+00,-2.166866695906350948e+00,-3.213971511308936435e+00,7.728922705847438124e+00
-2.680284643247774490e+00,2.904163169317747872e+00,1.080498802844009898e+00,-9.939376199694184066e+00
-7.048996117089998847e+00,-6.984223203910577382e+00,-2.036366405128302581e+00,7.483885646417430593e+00
4.985336996837972379e+00,8.525598953906872168e-01,2.294212719449225446e+00,7.213336144374217440e+00
-6.184909745070273246e+00,7.183749767262913366e+00,1.894119929703117045e+00,1.321995858813487246e+00
1.544830653675505872e+00,-7.918682034385420287e+00,-1.810902192646799413e+00,9.049765620288365398e+00
7.339331098873454806e+00,-4.374052579598597390e+00,4.415003450310065247e+00,-1.078247148247823972e+00
-1.319216905338313595e+00,2.017943805292606640e+00,4.129610902418678897e+00,-2.720015747780353266e+00
-8.880547593924140060e+00,3.985016606667883821e+00,3.758461461637834233e-01,-8.268626637671943058e+00
-1.279517460726840028e+00,8.263811960291214120e-01,-5.357519072832367613e+00,9.270053347797951204e+00
-3.822265095917829925e+00,-9.302992554818123594e+00,-2.227257741466819319e+00,-5.447011911520855953e+00
1.321696579707440478e+00,3.181524745574876079e+00,1.406362060695169447e+00,-2.888115959898451379e+00
4.045390928697194965e+00,2.599355150792881375e+00,3.195310311280470827e+00,9.664437776441662464e+00
-6.904393800529195602e+00,-7.590897465683346113e+00,-6.955777375595586065e+00,2.462736197806613347e+00
-4.899231996449837645e+00,-9.045562632786271706e+00,-2.251726444201012090e+00,2.992354772656822703e+00
-9.787605998849318922e+00,5.118027717869669146e+00,-1.555793452832331170e+00,-9.809406285186454966e-01
7.011824982514433202e+00,9.337306182943315491e+00,2.977793001600080203e+00,8.321773688775248701e+00
-8.176048641604101164e+00,6.218817475506718040e+00,-2.113262146907100458e+00,-9.420583382948279905e-01
6.648994521546097047e+00,6.039810372274295958e+00,-2.123282425906269921e-01,3.862454129720704898e+00
8.889056144552540673e+00,5.539496585392944539e+00,7.280454934912422793e+00,6.769570374414435321e+00
-9.756735125939751896e+00,-3.249646840912230772e+00,-4.487935456174385607e+00,-4.788581488312077639e+00
8.410687310600224009e+00,-3.422254418292071776e+00,6.802323368113949442e-01,-7.344854384427225824e+00
-6.410249723893408635e+00,4.503673104416350270e+00,-1.066734448072681474e-02,-3.505436520547105417e+00
7.416212912174131588e+00,8.457292114557532159e+00,4.832519649712496701e-01,-5.532999142639505763e+00
4.635147506529527561e+00,-1.142297756587314694e+00,1.679411786566866738e-01,-2.720790076330557028e+00
6.537345584305143120e-01,-8.477490446642594435e+00,5.229532744023829949e+00,2.717463040397769092e+00
8.178570579420444631e+00,-9.403151590005505156e+00,1.580407708427784996e+00,-9.354713850120909058e+00
3.395723298208519481e-01,-3.495624772323644436e-01,-2.354485228627947180e+00,-9.611722255131866177e+00
4.296076406852506580e+00,-2.192097312364690964e+00,3.409178510092561787e+00,-4.373744715007981121e+00
-7.544513568696604722e-01,4.648562917248655779e+00,1.017989289608943082e+00,-7.812702208484429534e+00
-1.431403370600349945e+00,8.996613176490846797e+00,-2.858245865952925069e+00,-7.173743370605643044e+00
1.985789570487064282e+00,7.447893216906503966e+00,5.774776971964147521e+00,7.734497262390302552e+00
-6.459699720648830024e+00,-5.136872432554366874e+00,-4.080059802508682054e-01,3.801995187515554875e+00
5.431015045518934770e+00,-9.203694411154430099e+00,3.536517892576950040e+00,-4.135713629276280834e+00
-9.451497930218621946e+00,-3.921930509652716168e+00,-3.759857051337304412e+00,9.500323522295769152e+00
-8.748790977045896256e+00,1.085395774411457737e+00,-3.990870390523268085e+00,2.426932963500467721e+00
3.513354805381696977e+00,-4.170232730966993984e-01,3.979408158167363929e+00,4.076178538044745281e+00
7.669208328177987255e+00,8.908420333883206865e+00,3.800340787156508249e+00,2.689067681121475317e-01
9.057811743546444916e+00,8.228704838573612790e+00,7.029894718534190901e+00,3.457693167155751368e+00
7.814606590961076904e+00,1.915930126564791891e+00,2.804697618748033250e+00,-2.611908441233349976e+00
6.095659989570716419e+00,3.358983297553198355e+00,6.080873445798237853e+00,5.638136920733705537e+00
-9.160229105710831377e+00,-7.949297101511263008e+00,-5.236101803712811531e-01,4.824459656365597482e+00
2.348405596701157450e+00,-6.727497973152725130e+00,-4.311676893122582399e-01,1.898651400168187564e+00
9.535648095946935854e+00,-7.075123945746108589e+00,2.299323192067892485e+00,7.230457825864963439e+00
-8.160945585818829784e+00,8.519389971720961796e+00,1.725957826186110822e-01,8.267893530361355658e+00
-4.199412873718337380e+00,9.604512509025326494e+00,1.011436464710394389e+00,-5.346369857423116656e-01
6.447897796886124411e+00,9.649781758823145594e+00,7.462603640444042341e+00,8.873641738213638774e+00
-5.016904597557299006e+00,8.102038340673363592e+00,-3.763897631046549730e+00,-7.025390119605567918e-02
4.463652699832998394e+00,-6.859060418874980414e+00,-6.920114584435510530e-01,-4.099421274333980847e-01
-7.848954762594906320e+00,-6.420278013698448305e+00,-7.460745678333232433e+00,-8.342494302575522269e+00
-8.080718493924551993e+00,-9.842130973372889002e-01,-8.214536898969104328e+00,9.263257148390525941e+00
9.842142842520743784e+00,7.350083968489403929e+00,8.665803412894570457e+00,6.166863139626780566e+00
9.464099675607624107e+00,-2.122042246174988378e+00,3.752177722882610311e-01,-4.922644007470915462e+00
8.851354186130500068e-01,6.588637468492962057e+00,-1.966473857899670108e+00,8.113973856909066029e+00
-6.783748182243039437e+00,-2.417934554289562499e+00,-3.086614535157649719e+00,1.777853608312771172e+00
-7.942641786491176248e+00,1.244203503707945302e+00,-2.995506478215705926e+00,8.851579703840037894e+00
-7.911490649089802929e-01,2.254401905809924500e+00,-2.930514705076156190e+00,1.947827130833072573e+00
-4.656131852599636467e+00,-3.740855529722784567e+00,-2.972304230873255015e-01,-4.641547889844330754e+00
-6.183219404353241799e-01,-6.777760671483774146e+00,1.210185395552039189e+00,-2.323885460430847871e-01
-8.103732445721735900e+00,-8.711165266234013771e+00,-4.249614260447199143e+00,-9.208673859807783302e+00
