-3.015164893358397435e+00,7.268794411311134240e+00,4.683575029318300942e+00,1.790649442255327628e+00
-8.813654419094463677e+00,9.468220238340443018e+00,4.979613961908921915e+00,-8.415858924207903158e+00
-5.537905149317168707e+00,9.703167156076617061e+00,-6.211741251638271066e+00,9.777058072930515209e+00
-2.150155769306111964e+00,7.677892553350279314e+00,7.769913278735973705e+00,9.825969149362524746e+00
4.396028077239812148e+00,-6.859469558177046622e+00,8.169755012566414010e+00,3.819186316057285424e+00
-7.237803045527959611e+00,-4.762728903984601025e+00,-5.213473854788230000e+00,-8.432225117701147354e+00
-3.516363309263496717e+00,-5.936398195447165627e+00,1.599141594610224981e+00,-4.763992993885779015e+00
-4.593162905331475976e+00,3.775194466028615636e+00,2.414046560214219372e+00,8.281211236554611332e+00
6.623312278881549275e+00,8.178849967341289329e+00,-9.281035200728258161e-01,-6.359821698480006447e+00
-7.993677127672633276e+00,-7.565901562821122361e+00,-4.801003509710389139e+00,8.743330453005309977e+00
-5.975505910398606346e+00,2.927575597726278289e+00,4.549151145209413549e+00,-8.347923373896090737e+00
8.459370110535573417e-01,9.777203176603141088e+00,-5.716084257569804983e+00,-6.911637083483162414e+00
-1.203628167764776435e-01,-3.363766492154751653e+00,-8.558910767961153354e+00,-6.437505805381200652e+00
-5.332334642285310622e+00,8.415024883943434730e+00,6.109560885337551595e-01,9.363352658463227840e+00
-1.579909155019832312e+00,-6.333852380624245271e+00,-4.909426438778520030e+00,-7.317939546829041575e+00
6.385653337630678550e+00,-8.439642712648840472e+00,3.966570836875836115e+00,-7.462358754809555350e+00
-8.770258155775888298e+00,-5.034623732711358102e+00,-5.433956488676517260e+00,-8.752383616167232816e+00
-9.479124634858033360e+00,-2.487129333452395841e+00,4.121300069433341484e+00,-6.488894654953430319e+00
-6.646698958401564994e+00,-2.788780610867174659e+00,3.408914564026139793e+00,5.132002144206195382e+00
-9.392230442753792374e+00,3.000286921076307678e+00,8.010408005360998729e+00,7.733161700053788223e+00
5.314178213023719621e+00,-2.217307357421574032e+00,7.770819649618714742e+00,1.392919530482465973e+00
-1.911668520511300429e+00,-4.450097579624543442e+00,-2.918791476938109586e+00,2.164816764140990557e+00
1.504777999992775506e+00,-9.924767270652177231e+00,3.561838957751732870e+00,9.383835673081048157e+00
-2.188817759907733418e+00,4.291850595967510174e+00,-3.761834290636352773e-01,-3.892740621116512756e+00
2.664767274157064492e+00,3.910512941217998417e-01,-2.190741071825279107e+00,9.928115762191616511e+00
-9.914620553313824303e+00,2.407819131643300636e+00,4.037400162322883013e+00,7.800816844174374154e-01
-2.511447053603744095e+00,-7.827170079698557714e+00,3.053142585779487383e+00,-7.675071334891097052e+00
-1.917033526560967260e-01,8.110083311322199506e+00,-8.185586490261758996e+00,-6.010123787783719251e+00
-8.490378300751967089e+00,-3.363376388523954930e+00,4.381856743194749271e+00,7.509683925318132225e+00
8.780128691987883371e+00,4.934211258250105203e-01,6.096742801412926571e-01,-5.369780507630725452e+00
5.908975701502843236e-01,-3.023510922695498593e+00,-4.264020316439753877e+00,-4.458185254012718701e+00
1.957309420718120307e+00,4.912559528006980258e+00,8.726256704820718468e+00,5.667245432362335578e-01
8.311576234374925320e+00,5.234884463499628993e+00,-1.082025274576204232e+00,7.659277121480347006e+00
-2.910682755659426135e+00,2.277758567446035443e+00,-6.509657151035200151e+00,-3.839763710954214204e+00
-7.871300991466920749e+00,-5.567511027191218709e+00,-1.698766446310405520e+00,6.846826311571714285e-01
-8.669316248060574992e+00,-1.374537888167328248e+00,-6.503089052292944316e+00,-2.407991993732760960e-01
2.858272990892274379e+00,-8.648160334665462301e-01,-8.295311064107108834e+00,-8.696711973202280177e-01
2.480517871985085776e+00,-7.199825019970187867e+00,5.645358043103843038e+00,-2.316328549443815277e+00
-6.443255783145511728e+00,-2.072978440860691052e-01,7.995438677950263973e+00,-1.251405268262939074e+00
-6.628614526941536411e+00,8.102962796197477502e+00,4.882786487499186201e+00,-6.032523089978205633e+00
2.624570866769055044e+00,-4.196045951147935327e+00,-2.377381538528190230e+00,5.232666326411051116e+00
5.749797890915482768e+00,-6.278450162490294417e+00,-8.277343516951180646e+00,-3.365414898703498636e+00
8.639576414214825917e+00,-2.192267592668855514e+00,1.452485923697518277e+00,-7.445008515902495461e+00
-8.555500554107730693e+00,2.978662130806988273e+00,-3.489051866721182726e+00,4.108462434829920795e+00
-7.343675433438063394e+00,-7.604424872105195021e+00,6.619011836099198298e+00,5.094528728509157389e+00
2.472036693090760906e+00,3.748403194193986820e+00,-6.311032051771959139e+00,-5.504623033048757108e+00
-7.214993289861304504e+00,1.838782133814673259e+00,4.926244277004083294e+00,-9.337786858211687857e+00
1.631341624676016622e+00,5.839643953443262703e+00,-2.120199521860075986e+00,9.641369530849683400e+00
-8.848882851044031383e+00,-3.234741692052769402e+00,-2.946945052849827107e+00,8.211522762378944407e+00
8.167353443942552360e+00,8.370603259397935147e+00,2.793008112641177654e+00,8.881464481008801926e+00
-8.226811737870406205e+00,2.135628025296462340e+00,-3.890704200823603021e+00,-1.003002675391719833e+00
7.223027859164670161e+00,8.136431607104633201e+00,3.862284692618229709e+00,6.314420796579128137e+00
-3.758170520539620973e+00,-8.575970834980971347e+00,-9.149635483581811002e+00,-8.534357975484283543e-01
-3.902266891728318754e+00,3.066429708811213573e-03,8.595043794529253489e+00,-3.840941703413345287e+00
-3.357391506698704120e+00,-7.300584900863825055e+00,4.675330348984661377e+00,5.388614610286431628e+00
4.565654705248986645e+00,-6.442063979322004030e+00,-7.997679596689337700e-01,-9.420053097030018918e+00
4.674480949859171730e+00,4.435974767139644115e+00,-1.305077374373837307e+00,-7.659331756363183530e+00
4.710490024585617164e+00,-3.407176517738575328e+00,7.208733506069737729e-01,7.557085397731849952e+00
6.235239601156674638e+00,2.781083593852091695e+00,5.171217034534257628e+00,8.876256266759199320e+00
7.568673233239373133e+00,8.578536321577679757e+00,8.471825424216298472e+00,2.612427318313670810e+00
-5.814589769616484993e+00,3.795051588273244292e+00,-4.993972409176413052e+00,6.290019791125644133e+00
-3.828321006396413040e+00,-8.395207750087191556e+00,-8.956453490815902141e-01,-8.129369886821143254e+00
-1.703176428391270036e+00,-7.504914564540737132e+00,2.595701155086312273e+00,5.874653592144046144e+00
1.892457883959901110e+00,7.345695825059415540e+00,5.471066827167399005e+00,8.981487937087720752e+00
-4.598486082062951397e+00,2.737226938944131049e+00,7.453057606141365810e+00,7.681495893646214768e+00
3.277703774268836412e+00,-9.063698061291010077e+00,7.379964437240080777e+00,6.507721142130350245e+00
9.263594772263722632e+00,-2.586794179241942437e+00,-1.607245486065359330e+00,7.390547205100304495e+00
7.304404555965085422e+00,1.450881376892292351e+00,6.569021797805336682e+00,2.194583613463944261e+00
-5.777020797344780689e+00,3.273703791543269404e+00,-5.662605852272812434e+00,-7.451532198518819428e+00
-2.544877121922120011e+00,1.694730029538964899e+00,-2.635913122020961286e+00,-3.846640542447645750e+00
-9.897105078207433237e+00,-8.262820025057969531e+00,-7.959397914750339531e+00,-1.456676877087140554e+00
-4.602857352476188879e+00,-2.892017244634659257e+00,4.223062838923527629e+00,-1.418821974419861576e+00
-5.234941498711876307e+00,-9.663388597475597308e+00,-3.955194932246453909e+00,4.131981612276954152e+00
8.156699891194509888e+00,-5.847658667129018717e+00,6.913392285220829159e+00,-6.757508202672825703e+00
-2.434600885765458855e-01,-7.694556386586444141e+00,2.934680524231049470e-03,8.218870469615328744e+00
5.761082468055800376e-01,-7.809252664676296085e+00,8.051488975007016435e+00,1.054599708372702338e+00
-6.770014061753936829e+00,-8.960050223928096358e+00,-5.968675084579799339e+00,-4.311093699543433466e+00
-3.684203430829063208e+00,-4.267904624960672244e+00,6.337110402490238492e+00,-9.686672100057585055e+00
-8.152454648148154348e+00,5.814994996860010090e+00,8.939716829617030402e-01,-1.056296808408882626e+00
-2.736370182605134538e+00,7.781292689575067811e-01,9.288578656369059772e-01,6.846588824255192662e+00
-2.840533895490729321e+00,-6.530834703987977718e-01,-1.454605204492756432e+00,6.600093544881747931e+00
-1.212238372482762117e+00,-3.120738811293386483e+00,1.296421588205503239e+00,-5.331645236832153856e+00
-1.301681672291293168e+00,-3.723536703313447660e+00,2.523039411391486908e+00,-1.918744376181928502e+00
-4.560645301896030901e+00,-6.853007262784991838e+00,-3.061246734478083376e+00,-3.939209426722911189e+00
6.860761174921091055e+00,7.711259749970974298e+00,-4.582441312422151469e+00,2.827125338647782371e-01
-5.152075760653030301e+00,8.469090215072576200e+00,-6.360271603224873616e+00,6.896533478692390418e-02
-2.928067554577635789e+00,4.731875720310723565e+00,-6.429049640408147859e+00,1.402179927520810665e+00
-2.252836357480603624e+00,-5.679795549198153992e+00,-6.886642048359804313e+00,-6.322671959961900789e+00
-4.601452417182088084e-01,6.263121868909188095e+00,-8.144700114419977766e+00,3.405912083634687448e+00
3.595106202969439835e+00,-4.990430891837311478e+00,-9.807859131998406532e-01,-2.518397119857240796e-04
7.748291695770976872e-01,-1.255215216957717317e+00,8.950122039505766125e+00,-2.907755241759566900e+00
1.994017548894921887e+00,-2.642810865216893568e+00,6.676316709020724716e+00,-1.342718345614864361e+00
-1.565734578577462344e+00,-9.297467461380790610e-01,-2.941407809398170592e+00,4.249736320505570930e+00
9.620891590179660113e+00,4.503840815462432090e+00,-1.390680462378754978e+00,-6.977727754900113766e+00
-7.795083477549979989e+00,4.416450817472664880e+00,-2.371349678395146654e+00,4.770324327619325899e+00
-8.584946445165886786e+00,-8.032619189917314273e+00,4.371358003422188609e+00,9.004032814827684916e+00
-5.490575632164951259e-01,4.220426671934497165e+00,5.570209338889368089e-01,-1.858499648767921286e+00
8.629838057790649941e+00,-1.445896887996715563e+00,7.124433453130958327e+00,5.404926987400848759e-01
7.534922190011048571e+00,2.500071702152872888e-02,-5.133769612581819963e+00,9.121077664104355165e+00
-4.256639168360873526e+00,6.624426360810467429e+00,3.078037258468151016e+00,8.210691727795424555e+00
9.952982597701975465e+00,2.338337416119507850e+00,-8.208131478208453569e-01,-6.720615004616641741e+00
3.172806315073191996e+00,7.612801631822215143e+00,-8.510897367660033908e+00,-5.817097582538255374e+00
3.135167963753477949e-01,3.524026126031962747e-01,-6.420003817101485488e+00,-8.840302297680073806e+00
-3.614283861480769744e+00,7.386797288823121477e-01,-4.437379201933541850e+00,7.937243648889772629e+00
-2.330906426000307619e+00,2.213822318580874082e+00,-6.590474195154595094e+00,-2.337650743698160838e+00
4.798988062015954625e+00,3.951191607641241887e+00,1.330907737522523560e+00,-7.613690473359793209e+00
-8.371980843062409861e+00,9.459658881035569067e+00,-5.891941129630956731e+00,8.713496178882952137e+00
-6.001074646349913166e+00,2.103675787617262927e+00,-9.320374947305383628e+00,2.603529506875153388e+00
-9.366269748633634151e+00,8.888565458381794571e+00,-8.805826799945524641e+00,-2.748262978041302595e+00
-5.354427172008859870e+00,-9.882932739102628261e+00,5.586578124423080549e-01,1.554868779952041535e+00
-1.615940374761473564e+00,8.813794379576165738e+00,-6.960716411253122793e+00,-5.330155110694738241e+00
-8.950638480740767733e+00,-8.084882659451768205e+00,-1.449890742818334743e+00,-6.299744651584404664e-02
-3.118403520431320963e+00,9.428008676321134374e+00,8.208424364905157589e+00,5.617484626884818866e+00
1.906898578053624504e+00,9.138515591344710032e+00,-6.661453435346646579e+00,2.171264794126841480e+00
-7.636964964137622047e+00,7.013492616325436302e-01,6.992594960023770234e+00,5.284953390115658678e+00
-5.863889732299032431e+00,-2.652230751067710557e+00,4.291842426245945141e+00,6.931456632266904450e+00
9.264246416898942016e+00,-8.142037226825902252e+00,8.252957559957943445e+00,-3.991738152209554080e+00
1.354578734462915435e+00,-7.954742873231870348e+00,-7.195006462020213434e+00,-3.608881136162372272e+00
-3.645756006511183145e+00,9.301049727186871507e+00,4.533101022815004377e+00,-2.805863735612190268e+00
3.880811681350300191e+00,-7.626610557843336302e+00,-2.875335528835698984e+00,9.687247394594539429e+00
-4.784458995840211060e+00,-4.100528621837693066e+00,3.451273012552830810e+00,-5.881247634837498239e+00
5.482780792598827446e+00,3.297689507392915331e+00,8.190956158294016021e+00,-2.310649507959494642e+00
9.303386514028979093e+00,-8.315178031390360047e+00,4.098585903310730139e+00,8.632142519153202187e+00
-9.846895740649657114e-01,7.855551772796168564e+00,4.524316394479148684e+00,5.684958102790018231e+00
-9.969532514376249210e+00,3.632957163715555993e+00,7.647464117390682325e+00,8.613356949982406974e+00
-2.883300824124168216e+00,8.571786265193317433e-01,1.215458100378824735e+00,-7.294758441638449220e+00
-8.469037465306513468e+00,3.295381366837402126e+00,3.160199093435533069e+00,8.763061844380501952e-01
5.186384026574513584e+00,4.371200106391553319e+00,1.727560170403589446e+00,2.635166937534616949e+00
2.377334053851754447e+00,-7.759175319808891302e+00,3.759036834221309853e+00,-2.608710871712574431e+00
-2.944307066127636041e+00,-3.190416684036598838e-01,-5.734785648678835557e+00,-4.217892572154862130e+00
6.500094575356744286e+00,-1.552040736998144155e+00,-6.235563501464667979e+00,-4.492129335940577839e+00
-8.288237748774134772e+00,9.675477616246975998e+00,4.636137793968084786e+00,9.494936529275811665e+00
5.143282564065200901e+00,7.344525875130120340e+00,4.594286061660636911e+00,7.581070470214164914e+00
-9.212304302176679727e+00,-1.209825192916902381e-02,2.399918471875753134e+00,-4.220584242318370372e-01
5.524150105660996957e+00,9.488284571720779326e+00,-1.618352610304157224e+00,7.324617590094220532e+00
-3.704919546761662019e+00,-1.516815492966522072e+00,-7.272977839084700413e+00,-6.791027361547214980e-01
8.353330724985092104e+00,-3.658630555866566603e+00,-4.112893167973988184e+00,3.486531795522667565e+00
1.603652265513650477e+00,-2.314864637800441827e+00,-2.372701648892455439e-01,8.331082232047549496e+00
4.860658534757934746e+00,-4.427506348582463502e+00,9.354805623988795560e+00,1.732043009000756584e+00
-1.630500620382386856e+00,5.838451455032220849e+00,5.912829328545419649e+00,-6.419896954431349556e+00
3.105422299648047613e+00,7.408557765955599450e+00,-2.994961376647556239e+00,-4.242099125453422381e+00
-7.681659887631124839e+00,5.606054116357462647e+00,9.619758033138587905e-01,6.197654914879628052e+00
6.810175193701258678e+00,9.638215765888592301e+00,5.926720400517162091e+00,6.521679315112319131e+00
-7.418499480440834404e+00,7.854543632443643730e+00,5.137742288949911362e+00,8.184434740972360345e+00
5.696799327186788275e+00,-6.192688835656554147e+00,-3.703462690189330608e+00,-9.215078091444064867e+00
9.428274678827424538e+00,8.095953846172424306e+00,-6.772146844664665544e+00,-3.960856901328035917e-02
6.695287513248768363e+00,-7.116902230183754341e+00,9.102405024758667196e+00,1.683976877116164061e+00
-9.805447500933819782e+00,9.423244628587411853e+00,-6.230926358100873585e+00,-9.310743147095315919e+00
-7.871067510123486599e+00,6.765190923671223544e+00,-6.526675038822806307e+00,-4.909192428464530522e+00
-3.179660805314745708e+00,-6.656725638370339482e+00,3.383533447970831887e+00,-8.149954363005624813e+00
-9.627328471268466359e+00,-4.520322979214299153e+00,6.072518753098616884e+00,4.400499053576361064e-01
1.325976355875972956e+00,-7.045737841187975192e+00,4.244984544928954939e+00,6.684208300968528249e+00
7.429501428301357180e-01,1.048412546059701356e+00,-2.181922098584717862e+00,8.771742846566926488e+00
-8.787978229822313025e+00,2.166399400581644485e+00,-8.747008487641618757e+00,3.788894383321217418e+00
-4.391251415573618644e+00,-6.017156334832698406e+00,5.171355054428685705e+00,-3.929145608336275686e+00
6.792125448967073709e+00,2.230215456719591316e+00,9.384963210573667780e+00,8.064470215871590852e+00
-4.475182281800497819e+00,7.873808770046757388e+00,-6.945594325576621486e+00,4.714288110767812512e+00
7.081272554669880037e+00,9.265723594160512278e+00,8.991505253139804310e+00,3.417751754289461985e+00
8.894465515289390112e+00,-7.592144403670618047e+00,-1.595698438019906629e+00,-5.193915462963110130e+00
9.735466235600075180e+00,-8.480649037739434348e+00,4.648212515005829992e+00,-9.608181968147320617e+00
-2.057968678482369640e+00,-6.548823538058212712e+00,3.596068382809168185e+00,7.509864383950986877e+00
8.207353945194110878e+00,-9.389020302444832211e+00,-4.860059761458345839e+00,-1.389107327851739626e-01
6.687577714460694267e+00,4.102629559466326015e+00,8.525949324527683615e+00,6.067280050353478060e+00
-4.350518246640326936e+00,-9.544768986611396500e+00,-8.454469245307919323e+00,-7.840713080756243514e+00
-3.711708284068658159e+00,5.674035216756056599e+00,5.233555691085499006e+00,-3.252043850804247072e+00
1.184890226112075950e+00,-1.207449837635481416e+00,5.984872415699766357e+00,-6.733169847893627491e-01
-6.991549527303893008e+00,-6.767070559471917157e+00,-1.246055779500237382e+00,1.747212891971859250e+00
-1.338074579508196749e+00,-6.153746382861282171e+00,7.075313275997556772e+00,1.323728360159218909e+00
3.403477044021556708e+00,1.456886309787368106e+00,-4.802454439744503478e-01,-6.116568901875123032e+00
-3.665912340658139534e+00,-9.802322229541962528e+00,-2.357347439065336392e+00,2.260820130341002709e+00
-2.802319915557040630e+00,2.055615315099499796e+00,3.924873613356156810e+00,1.281239828177971773e+00
5.998479482171518384e+00,2.248291325884540726e+00,-4.287159166770370788e+00,-3.799922231404329054e+00
-1.215517964228913783e+00,-5.787395958688133391e+00,-1.078192302602508201e+00,7.710836651919855456e+00
2.840886043766438718e+00,7.363907751047143790e+00,5.406570851936488786e+00,-9.515628681543425671e+00
-4.979682552648673877e+00,-5.063227945623813397e+00,-9.457996244181940071e+00,9.301699508693694440e+00
-4.888357909726284589e+00,-2.178614442976911647e-01,2.618188394263281094e+00,6.023357791489051039e+00
2.059628512811286782e-01,6.893078940137080224e+00,6.630639469011401665e+00,-8.796316137865682450e+00
2.121838080729400389e+00,-7.547904024897515995e+00,2.731004667745191128e+00,-7.407053423342871312e+00
6.982995886491458748e-01,-7.618955142654117552e+00,3.014035114106021762e+00,1.823769408475264697e+00
8.909691524183941169e+00,7.984179325468090838e+00,3.698865226938576445e+00,3.511270697995030332e-01
-6.508820723646564943e+00,4.337727240044408461e+00,-8.401441865960713740e-01,-4.845955554990095671e+00
7.497369663497448045e+00,-3.838115756235922049e+00,4.058622924321564795e+00,-7.900538845233715080e+00
1.442266666655937613e+00,3.495277114814125952e-01,-7.915433476113715727e-01,1.892069617072838383e+00
1.720479452973659562e+00,-5.250766380685796264e+00,7.103367609513499659e+00,1.948961317274191529e+00
-3.853972069354290042e+00,8.368870144354758622e+00,-3.703594432752076226e+00,-2.275445933741488957e+00
-2.883482713070524284e+00,-3.965145834086916565e+00,-9.029590909587021486e+00,6.649342452683701055e+00
-5.619629023472441531e+00,-7.166211257696646797e+00,5.136375791204426555e+00,6.861024584825724304e+00
7.068876947517271248e+00,-6.604353140402484001e+00,-2.659862294815265038e-01,-7.229161461863141014e+00
-8.927592447657522357e+00,4.870946899670592245e+00,3.084881232873406987e+00,8.303040529388894697e+00
-5.806059850346041884e+00,2.978691310997586328e+00,5.761016994733964225e+00,6.782354885925542476e+00
-6.623769073686373687e+00,-8.051486652009598899e+00,-9.321122814117345001e+00,-1.316393308124224504e+00
-7.323444991861450148e+00,5.571264059516220613e+00,6.355024248620535943e+00,-9.597761485887080113e+00
-3.304342372253945115e+00,1.998890263531542644e+00,3.122394846371836508e+00,2.708373673378652313e-01
9.213450592812609585e+00,-9.729587540303523241e+00,6.775583918575679654e+00,4.918394289087004267e+00
1.760484120760029469e+00,-9.724265723738039213e+00,-2.731450559423271418e+00,6.925538259959900245e-01
-8.803230387830765835e+00,9.182120116717126024e+00,-1.508041813402118736e+00,-3.374401202648260600e+00
-4.597119532633861638e+00,3.296486272277922680e+00,9.347598067803033484e-01,5.420867051934232350e+00
-6.240812690338232827e+00,-7.085132740079478353e+00,-3.155281302464593374e+00,-2.514794911428324120e+00
-8.910721665502878253e+00,-2.166866695906350948e+00,1.343428612046216886e+00,7.728922705847438124e+00
-2.680284643247774490e+00,2.904163169317747872e+00,4.089125559717437852e+00,-9.939376199694184066e+00
-7.048996117089998847e+00,-6.984223203910577382e+00,1.973737364441054520e+00,7.483885646417430593e+00
4.985336996837972379e+00,8.525598953906872168e-01,1.413132975382279111e-01,7.213336144374217440e+00
-6.184909745070273246e+00,7.183749767262913366e+00,8.357343669521830165e+00,1.321995858813487246e+00
1.544830653675505872e+00,-7.918682034385420287e+00,-4.495488469704643997e+00,9.049765620288365398e+00
7.339331098873454806e+00,-4.374052579598597390e+00,2.075541331459353600e+00,-1.078247148247823972e+00
-1.319216905338313595e+00,2.017943805292606640e+00,8.488673148624274134e+00,-2.720015747780353266e+00
-8.880547593924140060e+00,3.985016606667883821e+00,7.780961138234122387e+00,-8.268626637671943058e+00
-1.279517460726840028e+00,8.263811960291214120e-01,-8.619920362516790391e+00,9.270053347797951204e+00
-3.822265095917829925e+00,-9.302992554818123594e+00,-9.512518579060109669e-01,-5.447011911520855953e+00
1.321696579707440478e+00,3.181524745574876079e+00,1.474094445485352622e+00,-2.888115959898451379e+00
4.045390928697194965e+00,2.599355150792881375e+00,2.515245817347091961e+00,9.664437776441662464e+00
-6.904393800529195602e+00,-7.590897465683346113e+00,-6.996884235648698436e+00,2.462736197806613347e+00
-4.899231996449837645e+00,-9.045562632786271706e+00,-1.337220024019516451e-01,2.992354772656822703e+00
-9.787605998849318922e+00,5.118027717869669146e+00,5.029656583981259033e+00,-9.809406285186454966e-01
7.011824982514433202e+00,9.337306182943315491e+00,-2.494325831314021524e-01,8.321773688775248701e+00
-8.176048641604101164e+00,6.218817475506718040e+00,2.736967048850500017e+00,-9.420583382948279905e-01
6.648994521546097047e+00,6.039810372274295958e+00,-5.701386453900005868e+00,3.862454129720704898e+00
8.889056144552540673e+00,5.539496585392944539e+00,5.993573967200328312e+00,6.769570374414435321e+00
-9.756735125939751896e+00,-3.249646840912230772e+00,-2.728957203620926419e-01,-4.788581488312077639e+00
8.410687310600224009e+00,-3.422254418292071776e+00,-5.504131642219668663e+00,-7.344854384427225824e+00
-6.410249723893408635e+00,4.503673104416350270e+00,5.108998559049418020e+00,-3.505436520547105417e+00
7.416212912174131588e+00,8.457292114557532159e+00,-5.063116792791055865e+00,-5.532999142639505763e+00
4.635147506529527561e+00,-1.142297756587314694e+00,-3.405823883641586391e+00,-2.720790076330557028e+00
6.537345584305143120e-01,-8.477490446642594435e+00,8.890171292498482813e+00,2.717463040397769092e+00
8.178570579420444631e+00,-9.403151590005505156e+00,-3.698122588366342445e+00,-9.354713850120909058e+00
3.395723298208519481e-01,-3.495624772323644436e-01,-4.509731275386986482e+00,-9.611722255131866177e+00
4.296076406852506580e+00,-2.192097312364690964e+00,2.699660192684605775e+00,-4.373744715007981121e+00
-7.544513568696604722e-01,4.648562917248655779e+00,2.435941806791826370e+00,-7.812702208484429534e+00
-1.431403370600349945e+00,8.996613176490846797e+00,-3.999719862234984991e+00,-7.173743370605643044e+00
1.985789570487064282e+00,7.447893216906503966e+00,8.805966893145814822e+00,7.734497262390302552e+00
-6.459699720648830024e+00,-5.136872432554366874e+00,4.433349012067501427e+00,3.801995187515554875e+00
5.431015045518934770e+00,-9.203694411154430099e+00,2.020920170223362344e+00,-4.135713629276280834e+00
-9.451497930218621946e+00,-3.921930509652716168e+00,7.934556517677495702e-01,9.500323522295769152e+00
-8.748790977045896256e+00,1.085395774411457737e+00,-1.845339213051656602e-01,2.426932963500467721e+00
3.513354805381696977e+00,-4.170232730966993984e-01,4.352250840395897491e+00,4.076178538044745281e+00
7.669208328177987255e+00,8.908420333883206865e+00,7.052467543393250438e-01,2.689067681121475317e-01
9.057811743546444916e+00,8.228704838573612790e+00,5.407561098524388044e+00,3.457693167155751368e+00
7.814606590961076904e+00,1.915930126564791891e+00,-1.203229559022401585e+00,-2.611908441233349976e+00
6.095659989570716419e+00,3.358983297553198355e+00,6.069044210780255355e+00,5.638136920733705537e+00
-9.160229105710831377e+00,-7.949297101511263008e+00,6.385684959900358670e+00,4.824459656365597482e+00
2.348405596701157450e+00,-6.727497973152725130e+00,-2.654826318122990969e+00,1.898651400168187564e+00
9.535648095946935854e+00,-7.075123945746108589e+00,-3.489736731035342210e+00,7.230457825864963439e+00
-8.160945585818829784e+00,8.519389971720961796e+00,6.839428877368563420e+00,8.267893530361355658e+00
-4.199412873718337380e+00,9.604512509025326494e+00,5.180115935453380338e+00,-5.346369857423116656e-01
6.447897796886124411e+00,9.649781758823145594e+00,8.274368315290375975e+00,8.873641738213638774e+00
-5.016904597557299006e+00,8.102038340673363592e+00,-2.761492057837950487e+00,-7.025390119605567918e-02
4.463652699832998394e+00,-6.859060418874980414e+00,-4.816542785064791055e+00,-4.099421274333980847e-01
-7.848954762594906320e+00,-6.420278013698448305e+00,-7.150178410923894390e+00,-8.342494302575522269e+00
-8.080718493924551993e+00,-9.842130973372889002e-01,-8.321591623004746197e+00,9.263257148390525941e+00
9.842142842520743784e+00,7.350083968489403929e+00,7.724731869193632861e+00,6.166863139626780566e+00
9.464099675607624107e+00,-2.122042246174988378e+00,-6.895887750367229785e+00,-4.922644007470915462e+00
8.851354186130500068e-01,6.588637468492962057e+00,-4.247761279109846022e+00,8.113973856909066029e+00
-6.783748182243039437e+00,-2.417934554289562499e+00,-1.289076174893379889e-01,1.777853608312771172e+00
-7.942641786491176248e+00,1.244203503707945302e+00,9.622017684046703101e-01,8.851579703840037894e+00
-7.911490649089802929e-01,2.254401905809924500e+00,-4.642007217209896730e+00,1.947827130833072573e+00
-4.656131852599636467e+00,-3.740855529722784567e+00,3.189890720522523537e+00,-4.641547889844330754e+00
-6.183219404353241799e-01,-6.777760671483774146e+00,2.672991264341930240e+00,-2.323885460430847871e-01
-8.103732445721735900e+00,-8.711165266234013771e+00,-1.166319712227569916e+00,-9.208673859807783302e+00
