pixles
0.45490196 0.46666667 0.4627451  ... 0.38431373 0.34117648 0.45490196
0.99607843 0.99607843 0.99607843 ... 0.32156864 0.32549021 0.32941177
0.19215687 0.1882353  0.1882353  ... 0.20784314 0.2        0.19607843
0.83529413 0.8392157  0.83529413 ... 0.44705883 0.46666667 0.50196081
0.43921569 0.47058824 0.49019608 ... 0.6156863  0.61176473 0.60784316
0.31764707 0.39607844 0.44313726 ... 0.56862748 0.68627453 0.48627451
0.09803922 0.08627451 0.09411765 ... 0.03137255 0.02745098 0.04313726
0.58431375 0.31764707 0.3019608  ... 1.         0.8392157  0.18039216
0.1882353  0.23921569 0.22352941 ... 0.00784314 0.01568628 0.01960784
0.21568628 0.19607843 0.14901961 ... 0.74901962 0.74901962 0.72549021
0.21176471 0.19215687 0.13725491 ... 0.3882353  0.34117648 0.4509804 
0.69411767 0.42352942 0.36862746 ... 0.09019608 0.1254902  0.12941177
0.14117648 0.12941177 0.11372549 ... 0.42745098 0.39607844 0.37254903
0.68235296 0.64313728 0.50196081 ... 0.65882355 0.7647059  1.        
0.6156863  0.56862748 0.5411765  ... 0.34509805 0.29411766 0.23921569
0.36470589 0.47058824 0.53725493 ... 0.71372551 0.72156864 0.73725492
0.30588236 0.32156864 0.27843139 ... 0.29411766 0.31764707 0.33333334
0.15686275 0.10980392 0.09411765 ... 0.68627453 0.70980394 0.72941178
0.68235296 0.70588237 0.68627453 ... 0.04313726 0.05098039 0.04705882
0.18431373 0.14901961 0.11764706 ... 0.50588238 0.48627451 0.56078434
0.60392159 0.59607846 0.58823532 ... 0.04313726 0.15686275 0.36078432
0.00392157 0.         0.02352941 ... 0.22352941 0.29803923 0.28627452
0.51372552 0.50196081 0.48627451 ... 0.29019609 0.58431375 0.53333336
0.63137257 0.54509807 0.21176471 ... 0.89019608 0.88235295 0.88235295
0.37254903 0.27450982 0.21568628 ... 0.52941179 0.52549022 0.52941179
0.54509807 0.53725493 0.41176471 ... 0.61960787 0.627451   0.62352943
0.93333334 0.92941177 0.89803922 ... 0.29411766 0.54509807 0.66274512
0.85882354 0.86274511 0.86274511 ... 0.14901961 0.09019608 0.14117648
0.4509804  0.42745098 0.41568628 ... 0.19215687 0.26666668 0.3137255 
0.36862746 0.47058824 0.49803922 ... 0.         0.00392157 0.05490196
0.19215687 0.20392157 0.19607843 ... 0.1254902  0.13725491 0.14117648
0.24313726 0.6156863  0.81176472 ... 0.14901961 0.15686275 0.15294118
0.74901962 0.78431374 0.49411765 ... 0.07843138 0.14117648 0.18431373
1.         1.         1.         ... 0.73725492 0.74509805 0.67843139
0.97254902 0.97254902 0.97254902 ... 0.81176472 0.78431374 0.70980394
0.29019609 0.26666668 0.24313726 ... 0.02352941 0.01960784 0.01568628
0.24705882 0.26666668 0.32941177 ... 0.32941177 0.35294119 0.38431373
0.12941177 0.09803922 0.13333334 ... 0.83529413 0.83529413 0.84313726
0.10980392 0.07843138 0.08627451 ... 0.90588236 0.88235295 0.87058824
1. 1. 1. ... 1. 1. 1.
0.05882353 0.05882353 0.05882353 ... 0.27843139 0.28627452 0.29803923
0.81176472 0.79607844 0.76862746 ... 0.64313728 0.58823532 0.4627451 
0.69411767 0.70980394 0.7647059  ... 0.74509805 0.74901962 0.75686276
0.7647059  0.87450981 0.53333336 ... 0.74901962 0.63137257 0.61176473
0.10196079 0.09803922 0.1254902  ... 0.17647059 0.21176471 0.22352941
0.47450981 0.47450981 0.47843137 ... 0.3019608  0.21960784 0.22352941
0.89803922 0.9137255  0.6901961  ... 0.92156863 0.92156863 0.92156863
0.01568628 0.07450981 0.13725491 ... 0.81960785 0.66274512 0.627451  
0.75294119 0.69803923 0.76862746 ... 0.34509805 0.36862746 0.36078432
0.27450982 0.26666668 0.28235295 ... 0.40784314 0.39215687 0.36470589
0.7647059  0.7647059  0.79607844 ... 0.64313728 0.69411767 0.83529413
0.36470589 0.34117648 0.28627452 ... 0.36862746 0.3882353  0.27450982
0.56862748 0.57254905 0.58431375 ... 0.15294118 0.07450981 0.05882353
0.78431374 0.78431374 0.80392158 ... 0.24705882 0.27058825 0.26666668
0.80392158 0.79607844 0.9254902  ... 0.16862746 0.32156864 0.33725491
0.01568628 0.01568628 0.02745098 ... 0.16470589 0.19215687 0.21176471
0.23921569 0.17254902 0.22745098 ... 0.13333334 0.20392157 0.16862746
1.         1.         1.         ... 0.54901963 0.47450981 0.28235295
0.11372549 0.15686275 0.15686275 ... 0.09019608 0.13333334 0.09803922
0.01960784 0.02352941 0.01568628 ... 0.81568629 0.74901962 0.52941179
0.09803922 0.0627451  0.         ... 0.07843138 0.06666667 0.11372549
0.00784314 0.01568628 0.03921569 ... 0.12156863 0.12156863 0.09803922
0.4627451  0.48627451 0.42745098 ... 0.50980395 0.54509807 0.47058824
0.56862748 0.57647061 0.58039218 ... 0.70980394 0.73725492 0.81176472
0.80000001 0.80392158 0.80392158 ... 0.80000001 0.80784315 0.80392158
0.76862746 0.74117649 0.47058824 ... 0.67450982 0.73725492 0.90588236
0.58823532 0.59215689 0.58039218 ... 0.13333334 0.48627451 0.44705883
0.4509804  0.41568628 0.45490196 ... 0.17647059 0.22352941 0.17254902
0.73333335 0.57647061 0.68235296 ... 0.41960785 0.41960785 0.41960785
0.35686275 0.30980393 0.24705882 ... 1.         1.         1.        
0.22745098 0.14509805 0.23921569 ... 0.10196079 0.35686275 0.30980393
0.08235294 0.07058824 0.06666667 ... 0.03529412 0.04313726 0.05490196
0.94901961 0.98823529 1.         ... 0.13725491 0.11764706 0.11372549
0.03529412 0.03529412 0.03529412 ... 0.49803922 0.51764709 0.53725493
1.         1.         0.99215686 ... 0.28235295 0.41176471 0.48235294
0.1882353  0.19215687 0.19607843 ... 0.09803922 0.10980392 0.11764706
0.65490198 0.68627453 0.73333335 ... 0.71372551 0.65882355 0.60392159
0.39215687 0.14901961 0.37254903 ... 0.63137257 0.61176473 0.6901961 
1.         0.98823529 1.         ... 0.48235294 0.47843137 0.48235294
0.20784314 0.07450981 0.         ... 0.         0.         0.01568628
0.12156863 0.12156863 0.10588235 ... 0.64705884 0.65098041 0.65098041
0.80784315 0.80784315 0.80392158 ... 0.25098041 0.18431373 0.19607843
0.51764709 0.52156866 0.52549022 ... 0.49803922 0.47843137 0.45490196
0.80392158 0.80000001 0.80000001 ... 0.89019608 0.89019608 0.88627452
0.35686275 0.29803923 0.26274511 ... 0.50980395 0.48235294 0.47058824
0.99607843 0.98823529 0.99607843 ... 0.28235295 0.23137255 0.1882353 
0.70980394 0.50980395 0.37254903 ... 0.22745098 0.22745098 0.21960784
0.48627451 0.37254903 0.3764706  ... 0.05098039 0.05490196 0.05882353
0.61960787 0.59607846 0.70588237 ... 0.97647059 0.96470588 0.96470588
0.34901962 0.22745098 0.17647059 ... 0.99215686 1.         1.        
0.20392157 0.16470589 0.20392157 ... 0.09019608 0.09803922 0.10588235
0.44313726 0.43529412 0.42745098 ... 0.36470589 0.26274511 0.15686275
0.49019608 0.47058824 0.49803922 ... 0.32156864 0.32549021 0.30980393
0.32549021 0.39215687 0.34901962 ... 0.54509807 0.63529414 0.7019608 
0.78039217 0.72549021 0.81176472 ... 0.96862745 0.94509804 0.92941177
0.07058824 0.07450981 0.05490196 ... 0.08627451 0.08627451 0.08627451
0.78431374 0.81176472 0.82352942 ... 0.16862746 0.1882353  0.21960784
0.45490196 0.42352942 0.44313726 ... 0.16078432 0.11764706 0.10196079
0.70980394 0.69411767 0.6901961  ... 0.03529412 0.02745098 0.01960784
0.72941178 0.74509805 0.77254903 ... 0.96470588 0.96078432 0.96470588
0.00392157 0.00784314 0.         ... 0.01568628 0.01568628 0.01568628
0.00784314 0.00784314 0.00784314 ... 0.95686275 0.91764706 0.90588236
0.09803922 0.13725491 0.18039216 ... 0.76078433 0.80392158 0.80000001
0.2        0.21960784 0.25098041 ... 0.2        0.30980393 0.53725493
0.78039217 0.75294119 0.7647059  ... 0.48235294 0.49411765 0.51764709
0.64705884 0.65882355 0.68235296 ... 0.         0.         0.        
0.4627451  0.14509805 0.         ... 0.14509805 0.06666667 0.02745098
0.83529413 0.81176472 0.8392157  ... 0.41960785 0.43529412 0.47450981
0.81568629 0.81960785 0.82352942 ... 0.19215687 0.20392157 0.16862746
0.98039216 0.98039216 0.97647059 ... 0.8509804  0.84705883 0.85490197
0.43921569 0.43529412 0.43137255 ... 0.18431373 0.1882353  0.18431373
0.03921569 0.07058824 0.09411765 ... 1.         1.         1.        
0.20392157 0.24705882 0.30980393 ... 0.41176471 0.33333334 0.33333334
0.10588235 0.10588235 0.09019608 ... 0.16470589 0.19607843 0.16470589
0.56862748 0.52941179 0.41568628 ... 0.87450981 0.88627452 0.90196079
0.13725491 0.13725491 0.12941177 ... 0.48235294 0.13725491 0.14117648
0.50588238 0.36078432 0.36470589 ... 0.09803922 0.05098039 0.07058824
0.98823529 1.         0.59607846 ... 0.88627452 0.88627452 0.90980393
0.32941177 0.3137255  0.29411766 ... 0.00784314 0.00784314 0.00784314
0.41568628 0.47450981 0.47843137 ... 0.79215688 0.7647059  0.78431374
0.39607844 0.39607844 0.39607844 ... 0.43529412 0.41568628 0.39607844
0.09411765 0.09803922 0.10980392 ... 0.65882355 0.71764708 0.75294119
0.18039216 0.14509805 0.19607843 ... 0.24313726 0.24313726 0.24313726
0.         0.00784314 0.         ... 0.6901961  0.27058825 0.01568628
0.68627453 0.68627453 0.68235296 ... 0.79607844 0.7764706  0.78039217
0.29019609 0.31764707 0.32549021 ... 0.61960787 0.94117647 0.78039217
0.59215689 0.74117649 0.75686276 ... 0.19607843 0.23137255 0.29019609
0.95294118 0.95294118 0.95294118 ... 0.73333335 0.74117649 0.75686276
1.         1.         1.         ... 0.60392159 0.64313728 0.6156863 
0. 0. 0. ... 0. 0. 0.
0.67843139 0.66666669 0.72549021 ... 0.92156863 0.90588236 0.87058824
0.34509805 0.39215687 0.3882353  ... 0.51764709 0.52549022 0.30588236
1.         1.         1.         ... 0.83137256 0.83137256 0.82745099
0.43137255 0.42745098 0.43137255 ... 0.29019609 0.30588236 0.31764707
0.95294118 0.96078432 0.99607843 ... 0.58823532 0.65490198 0.69411767
0.38431373 0.30588236 0.3019608  ... 0.43529412 0.44705883 0.49411765
0.52549022 0.52549022 0.52549022 ... 0.29019609 0.38039216 0.40392157
0.21176471 0.24313726 0.24313726 ... 0.19607843 0.08627451 0.0627451 
1.         1.         1.         ... 0.46666667 0.4627451  0.47058824
0.1882353  0.16078432 0.15686275 ... 1.         1.         1.        
0.28627452 0.32941177 0.33725491 ... 0.10588235 0.12156863 0.13725491
0.14117648 0.24313726 0.27450982 ... 0.24705882 0.25882354 0.25882354
0.55686277 0.61960787 0.64705884 ... 0.65490198 0.73333335 0.74901962
0.42352942 0.68627453 0.7764706  ... 0.50980395 0.51372552 0.44705883
0.33725491 0.3764706  0.19215687 ... 0.63529414 0.71764708 0.49411765
0.39607844 0.22745098 0.15686275 ... 0.58039218 0.58431375 0.59215689
0.43137255 0.42352942 0.41568628 ... 0.18039216 0.05098039 0.0627451 
0.99607843 0.99607843 0.99215686 ... 0.10588235 0.10980392 0.09019608
0.05098039 0.17647059 0.02745098 ... 0.32156864 0.27843139 0.3137255 
0.64313728 0.65098041 0.65882355 ... 0.10588235 0.10196079 0.03529412
0.80000001 0.80000001 0.78823531 ... 0.66666669 0.4509804  0.13725491
0.75686276 0.4627451  0.11764706 ... 0.12156863 0.14901961 0.14117648
0.55686277 0.61176473 0.50588238 ... 0.83137256 0.81960785 0.82352942
0.26274511 0.19215687 0.1882353  ... 0.18039216 0.16862746 0.25882354
0.3137255  0.24705882 0.27843139 ... 0.55686277 0.5411765  0.51764709
0.10196079 0.11764706 0.11764706 ... 0.08627451 0.08235294 0.09803922
0.01568628 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471
0.18039216 0.20784314 0.14117648 ... 0.72549021 0.70980394 0.71372551
0.         0.         0.         ... 0.11372549 0.17254902 0.40784314
0.56470591 0.57254905 0.50588238 ... 0.29803923 0.27450982 0.30588236
0.5529412  0.34117648 0.34509805 ... 0.05490196 0.10588235 0.11764706
0.52941179 0.52156866 0.62352943 ... 0.61176473 0.78431374 0.71764708
0.25882354 0.26274511 0.25098041 ... 0.53333336 0.51764709 0.40392157
0.9137255  0.63529414 0.38039216 ... 0.20392157 0.16862746 0.34117648
0.07450981 0.07843138 0.07450981 ... 0.40000001 0.38039216 0.35294119
0.00392157 0.00784314 0.00784314 ... 0.32549021 0.3019608  0.27843139
1.         1.         0.99607843 ... 0.93333334 0.94117647 0.94117647
0.08235294 0.10588235 0.46666667 ... 0.20392157 0.16862746 0.19607843
0.02745098 0.02745098 0.02745098 ... 0.03137255 0.03137255 0.03137255
0.02352941 0.02745098 0.02745098 ... 0.1882353  0.60784316 0.78431374
0.47450981 0.44705883 0.21176471 ... 0.14509805 0.13333334 0.13725491
0.51372552 0.50588238 0.40392157 ... 0.42352942 0.40000001 0.30588236
0.80000001 0.80784315 0.82745099 ... 0.80000001 0.79607844 0.79215688
0.3882353  0.40784314 0.43137255 ... 0.58431375 0.58039218 0.627451  
0.87058824 0.8509804  0.85882354 ... 0.38431373 0.41568628 0.46666667
0.0627451  0.07450981 0.07843138 ... 0.02352941 0.01960784 0.02352941
0.89803922 0.90196079 0.90588236 ... 0.89803922 0.89803922 0.81960785
0.50588238 0.58431375 0.63529414 ... 0.19215687 0.2        0.2       
0.05490196 0.07058824 0.02352941 ... 0.48627451 0.41960785 0.16078432
0.88235295 0.89411765 0.89411765 ... 0.25098041 0.26274511 0.27843139
0.22352941 0.21176471 0.23921569 ... 0.68235296 0.60392159 0.36078432
0.74117649 0.93725491 0.93333334 ... 0.87450981 0.84705883 0.76862746
0.18039216 0.17647059 0.19607843 ... 0.94117647 0.92941177 0.96470588
0.99215686 0.99215686 0.99607843 ... 0.66666669 0.74901962 0.627451  
0.25882354 0.19215687 0.15686275 ... 0.25882354 0.26666668 0.3882353 
0.13725491 0.15686275 0.20784314 ... 0.44313726 0.44705883 0.44705883
0.73333335 0.64313728 0.52156866 ... 0.23921569 0.24313726 0.24313726
1.         1.         1.         ... 0.00784314 0.03529412 0.01960784
0.22352941 0.27843139 0.23921569 ... 0.8509804  0.66274512 0.51764709
0.92941177 0.91764706 0.92156863 ... 0.50980395 0.70980394 0.83529413
0.99607843 1.         0.98039216 ... 0.43529412 0.32156864 0.16470589
0.10588235 0.19607843 0.33333334 ... 0.         0.         0.        
0.08235294 0.05490196 0.04313726 ... 0.79215688 0.79215688 0.79215688
0.68235296 0.627451   0.58431375 ... 0.13333334 0.13725491 0.13725491
0.08235294 0.04705882 0.05490196 ... 0.05098039 0.14509805 0.30980393
0.2        0.21176471 0.34117648 ... 0.15686275 0.15294118 0.07058824
0.43921569 0.23529412 0.06666667 ... 0.01568628 0.02352941 0.03137255
0.22352941 0.23137255 0.23921569 ... 0.75294119 0.76078433 0.31764707
0.49803922 0.48627451 0.45882353 ... 0.24705882 0.27450982 0.27843139
0.06666667 0.06666667 0.06666667 ... 0.07450981 0.06666667 0.06666667
1.         1.         0.94509804 ... 0.27450982 0.81960785 0.8509804 
0.00784314 0.         0.00392157 ... 0.68235296 0.70588237 0.7019608 
0.23137255 0.22745098 0.23529412 ... 0.45882353 0.44313726 0.43921569
0.38039216 0.3882353  0.40000001 ... 0.72549021 0.70588237 0.6901961 
0.09803922 0.11764706 0.10588235 ... 0.00392157 0.01568628 0.0627451 
0.14901961 0.29019609 0.36470589 ... 0.39215687 0.36078432 0.32549021
0.5411765  0.5529412  0.52941179 ... 0.43921569 0.34117648 0.43921569
0.05098039 0.05490196 0.11372549 ... 0.55686277 0.50588238 0.60392159
0.83529413 0.83529413 0.8392157  ... 0.45882353 0.4627451  0.47058824
0.81568629 0.68235296 0.34509805 ... 0.62352943 0.42352942 0.41960785
0.81960785 0.86274511 0.8509804  ... 0.02745098 0.03529412 0.03529412
0.98823529 1.         0.99215686 ... 0.3019608  0.43137255 0.41568628
0.52941179 0.50588238 0.45882353 ... 0.23921569 0.29411766 0.41568628
0.05098039 0.05098039 0.04705882 ... 0.0627451  0.05490196 0.05098039
0.02745098 0.02352941 0.10980392 ... 0.14509805 0.27058825 0.25882354
0.09411765 0.0627451  0.03529412 ... 0.07058824 0.04705882 0.03921569
0.40392157 0.40392157 0.39607844 ... 1.         1.         1.        
0.6156863  0.64705884 0.45882353 ... 0.627451   0.60784316 0.60784316
0.99215686 0.99607843 0.97647059 ... 0.63137257 0.63137257 0.627451  
0.64313728 0.68627453 0.72941178 ... 0.10588235 0.13333334 0.17254902
0.11764706 0.11764706 0.11764706 ... 0.56862748 0.51764709 0.46666667
0.29803923 0.26666668 0.35294119 ... 0.23137255 0.22352941 0.19607843
0.20392157 0.1882353  0.16862746 ... 0.92156863 0.82352942 0.65490198
0.14509805 0.09803922 0.08627451 ... 0.08627451 0.09803922 0.09803922
0.00392157 0.         0.         ... 0.         0.         0.        
0.88627452 0.87843138 0.88627452 ... 0.02352941 0.01568628 0.01568628
0.98823529 1.         0.67058825 ... 0.67450982 0.69411767 0.72156864
0.72549021 0.64705884 0.7019608  ... 0.88627452 0.88627452 0.88627452
0.93333334 0.82352942 0.82352942 ... 0.33725491 0.23137255 0.12156863
0.09411765 0.0627451  0.05490196 ... 0.59215689 0.42352942 0.5529412 
0.92156863 0.92156863 0.92156863 ... 0.62352943 0.59607846 0.48627451
0.34509805 0.30588236 0.36078432 ... 0.18039216 0.26274511 0.21568628
0.15686275 0.09411765 0.14509805 ... 0.13725491 0.18039216 0.12156863
0.10588235 0.07843138 0.07450981 ... 0.67058825 0.65882355 0.63921571
0.27843139 0.18431373 0.19215687 ... 0.78039217 0.81568629 0.83137256
0.59215689 0.59215689 0.59215689 ... 0.43137255 0.25098041 0.36078432
0.40784314 0.40784314 0.40784314 ... 0.78431374 0.78039217 0.7764706 
0.36470589 0.39215687 0.4509804  ... 0.63921571 0.65490198 0.64313728
0.10196079 0.10196079 0.09803922 ... 0.47843137 0.49019608 0.58039218
0.52941179 0.18039216 0.         ... 0.00392157 0.00392157 0.00392157
0.05882353 0.06666667 0.07843138 ... 0.50588238 0.50196081 0.48627451
0.17254902 0.14901961 0.2        ... 0.07843138 0.08235294 0.10196079
1.         0.53725493 0.33725491 ... 0.23921569 0.92156863 0.70588237
0.3137255  0.43921569 0.52549022 ... 0.20392157 0.27058825 0.34509805
0.32549021 0.23921569 0.16470589 ... 0.75686276 0.70588237 0.72549021
0.14901961 0.14901961 0.14901961 ... 0.09803922 0.1254902  0.12156863
0.60392159 0.47843137 0.48627451 ... 0.25490198 0.25882354 0.28235295
0.75294119 0.75686276 0.75686276 ... 0.55686277 0.6156863  0.65882355
0.99607843 0.99607843 0.99215686 ... 0.35294119 0.36078432 0.36470589
0.26666668 0.26274511 0.26666668 ... 0.57647061 0.70588237 0.60392159
0.98039216 0.98431373 0.99215686 ... 0.78431374 0.78431374 0.77254903
0.32156864 0.24313726 0.24705882 ... 0.90588236 0.89803922 0.87058824
0.00392157 0.         0.14901961 ... 0.21960784 0.17647059 0.27058825
0.26666668 0.22352941 0.22745098 ... 0.67450982 0.67450982 0.67058825
0.57254905 0.34117648 0.33333334 ... 0.44705883 0.44313726 0.44313726
0.99215686 1.         0.67843139 ... 0.06666667 0.04313726 0.02352941
0.15686275 0.15294118 0.14509805 ... 0.20784314 0.20392157 0.17254902
0.39607844 0.40000001 0.39607844 ... 0.39607844 0.39607844 0.40000001
0.66274512 0.67843139 0.47058824 ... 0.16470589 0.33725491 0.91764706
0.07450981 0.04313726 0.01568628 ... 0.69411767 0.73333335 0.70980394
0.23529412 0.22352941 0.26666668 ... 0.38039216 0.39215687 0.25490198
0.17647059 0.27058825 0.21568628 ... 0.70980394 0.77254903 0.79215688
0.34117648 0.17254902 0.06666667 ... 0.59607846 0.75294119 0.80784315
0.25882354 0.32156864 0.76078433 ... 0.15686275 0.14117648 0.13333334
0.89803922 0.89019608 0.92156863 ... 0.88627452 0.90980393 0.92941177
0.82352942 0.82352942 0.82745099 ... 0.10980392 0.15294118 0.15294118
0.13333334 0.10588235 0.08235294 ... 0.67058825 0.65490198 0.45882353
0.67058825 0.58823532 0.47843137 ... 0.00392157 0.01176471 0.01960784
0.78431374 0.78039217 0.80784315 ... 0.23137255 0.40784314 0.41176471
0.3764706  0.3764706  0.3882353  ... 0.59607846 0.60000002 0.60392159
0.15294118 0.11372549 0.08627451 ... 0.32941177 0.50196081 0.70588237
0.72549021 0.63137257 0.4509804  ... 0.63921571 0.93333334 1.        
0.78431374 0.77254903 0.69803923 ... 1.         1.         1.        
0.         0.02745098 0.04313726 ... 0.42352942 0.50588238 0.63137257
0.7647059  0.75686276 0.73725492 ... 0.81568629 0.87843138 0.88627452
0.98431373 0.99215686 0.98823529 ... 0.91764706 0.97647059 0.96862745
0.36470589 0.38431373 0.3882353  ... 0.50196081 0.50980395 0.5529412 
0.88627452 0.91764706 0.52156866 ... 0.4627451  0.51372552 0.4509804 
0.07843138 0.08235294 0.08235294 ... 0.         0.         0.        
0.95294118 0.95686275 0.95294118 ... 0.88235295 0.87450981 0.87450981
0.22745098 0.21960784 0.26666668 ... 0.30588236 0.38431373 0.34901962
0.39215687 0.50196081 0.53333336 ... 0.11764706 0.10980392 0.10588235
0.47450981 0.50196081 0.4627451  ... 0.27058825 0.27058825 0.26666668
0.51764709 0.53333336 0.90588236 ... 0.1254902  0.10980392 0.16862746
0.24313726 0.24705882 0.20784314 ... 0.19215687 0.04313726 0.15294118
0.80392158 0.80000001 0.80392158 ... 0.84313726 0.83529413 0.84313726
0.1254902  0.15294118 0.17254902 ... 0.03921569 0.02352941 0.        
0.43529412 0.45490196 0.48627451 ... 0.52156866 0.49019608 0.49411765
0.52156866 0.49019608 0.29803923 ... 0.10588235 0.08235294 0.08627451
1. 1. 1. ... 1. 1. 1.
0.13725491 0.13725491 0.13333334 ... 0.86274511 0.7647059  0.35294119
0.65490198 0.63529414 0.55686277 ... 0.19607843 0.08627451 0.05882353
0.0627451  0.07843138 0.08235294 ... 0.30588236 0.19607843 0.16470589
0.35294119 0.30980393 0.25098041 ... 0.66274512 0.66666669 0.66666669
0.61960787 0.65882355 0.6901961  ... 0.25490198 0.23529412 0.15686275
0.7647059  0.72549021 0.67058825 ... 0.29803923 0.36862746 0.30588236
0.17254902 0.13725491 0.10588235 ... 0.03529412 0.08235294 0.11372549
0.7647059  0.81568629 0.46666667 ... 0.14117648 0.15294118 0.16078432
0.4627451  0.4627451  0.47058824 ... 0.48235294 0.48235294 0.49019608
0.99607843 0.99215686 1.         ... 0.50980395 0.49411765 0.47058824
0.09411765 0.07450981 0.1254902  ... 0.00392157 0.03921569 0.03921569
0.86666667 0.95686275 0.96470588 ... 0.73725492 0.72941178 0.72156864
0.13725491 0.13725491 0.13333334 ... 0.31764707 0.31764707 0.3137255 
0.88235295 0.88627452 0.89019608 ... 0.64313728 0.61176473 0.62352943
0.74117649 0.76078433 0.76078433 ... 0.7019608  0.73725492 0.74901962
1.         1.         1.         ... 0.29411766 0.19607843 0.45490196
0.28627452 0.3137255  0.34117648 ... 0.76862746 0.76078433 0.75294119
0.85882354 0.82352942 0.82352942 ... 0.76862746 0.41176471 0.52156866
0.76862746 0.34509805 0.09411765 ... 0.54509807 0.57647061 0.58039218
0.09803922 0.2        0.3137255  ... 0.49803922 0.34901962 0.38039216
0.17647059 0.1254902  0.15294118 ... 0.7764706  0.79607844 0.81176472
0.09019608 0.09411765 0.09803922 ... 0.05098039 0.05490196 0.07843138
0.99215686 0.99607843 0.99607843 ... 0.26666668 0.15686275 0.12156863
0.70980394 0.70980394 0.65098041 ... 0.80392158 0.70980394 0.67843139
0.24313726 0.21568628 0.15294118 ... 0.17254902 0.17254902 0.17254902
0.38431373 0.40784314 0.43137255 ... 0.56470591 0.60392159 0.63921571
0.87843138 0.87058824 0.88235295 ... 0.76078433 0.79607844 0.78823531
0.49803922 0.49803922 0.49803922 ... 0.56078434 0.59607846 0.60784316
0.25490198 0.36862746 0.63921571 ... 0.10196079 0.27843139 0.41176471
0.23137255 0.22352941 0.26666668 ... 0.72941178 0.67058825 0.62352943
0.10588235 0.2        0.25098041 ... 0.94509804 0.94901961 0.93333334
0.79607844 0.65490198 0.72941178 ... 0.41960785 0.27843139 0.14117648
0.21176471 0.14509805 0.23137255 ... 0.07058824 0.1882353  0.19215687
0.70980394 0.74901962 0.73725492 ... 0.87450981 0.78039217 0.5411765 
1.         1.         1.         ... 0.89019608 1.         1.        
0.56470591 0.47058824 0.36078432 ... 0.27450982 0.25098041 0.23137255
0. 0. 0. ... 1. 1. 1.
1.         1.         1.         ... 0.49019608 0.24705882 0.14117648
0.60000002 0.57647061 0.5529412  ... 0.5529412  0.64705884 0.6156863 
0.08627451 0.08627451 0.08627451 ... 0.09019608 0.08235294 0.08235294
0.49803922 0.29019609 0.27058825 ... 0.75686276 0.76078433 0.82352942
0.76862746 0.76862746 0.77254903 ... 0.03921569 0.06666667 0.05098039
0.1254902  0.22745098 0.23137255 ... 0.05490196 0.0627451  0.05490196
0.76862746 0.73725492 0.68627453 ... 0.35294119 0.38039216 0.38431373
0.76078433 0.76078433 0.76078433 ... 0.67450982 0.66666669 0.64705884
